gapy --target=gapuino_v3 --platform=board --work-dir=/home/gap8/gap_sdk/Transfer_GAP8-_test_Memory/BUILD/GAP8_V3/GCC_RISCV_PULPOS      run --exec-prepare --exec --binary=/home/gap8/gap_sdk/Transfer_GAP8-_test_Memory/BUILD/GAP8_V3/GCC_RISCV_PULPOS/test_mem  
TARGET create
GAP8 INIT TARGET
GAP8 examine target
Init jtag
Initialising GAP8 JTAG TAP
Loading binary through JTAG
1 0.000020 48832.890625
2 0.000006 329326.531250
3 0.000021 140633.796875
4 0.000006 661922.875000
5 0.000025 196927.921875
6 0.000026 232126.281250
7 0.000026 266412.937500
8 0.000006 1317306.125000
9 0.000025 354024.093750
10 0.000026 386862.156250
11 0.000026 418632.968750
12 0.000006 1975959.250000
13 0.000025 512598.093750
14 0.000026 541628.000000
15 0.000026 570884.875000
16 0.000006 2634612.250000
17 0.000025 669554.937500
18 0.000026 696378.812500
19 0.000026 723093.312500
20 0.000006 3293807.500000
21 0.000025 827097.312500
22 0.000026 851129.687500
23 0.000026 876324.000000
24 0.000006 3951267.500000
25 0.000025 983400.250000
26 0.000026 1005880.562500
27 0.000026 1026303.812500
28 0.000006 4611330.500000
29 0.000025 1140834.000000
30 0.000026 1160631.375000
31 0.000026 1179783.875000
32 0.000007 4405286.500000
33 0.000026 1245847.125000
34 0.000027 1263189.250000
35 0.000027 1278492.125000
36 0.000007 4936917.000000
37 0.000026 1396859.000000
38 0.000027 1410332.500000
39 0.000027 1422942.250000
40 0.000007 5461496.500000
41 0.000027 1546002.875000
42 0.000027 1556708.625000
43 0.000027 1568885.000000
44 0.000007 5885500.000000
45 0.000027 1687162.625000
46 0.000027 1699423.625000
47 0.000028 1705617.625000
48 0.000008 6393181.000000
49 0.000027 1834931.125000
50 0.000027 1840942.500000
51 0.000028 1848629.750000
52 0.000008 6788512.000000
53 0.000027 1973488.250000
54 0.000027 1979181.875000
55 0.000028 1984699.750000
56 0.000008 7284079.500000
57 0.000027 2119904.750000
58 0.000027 2123608.750000
59 0.000028 2126892.500000
60 0.000008 7772020.500000
61 0.000027 2269007.500000
62 0.000027 2265419.500000
63 0.000028 2268798.750000
64 0.000008 8130081.000000
65 0.000027 2401004.750000
66 0.000027 2400349.000000
67 0.000028 2396966.250000
68 0.000008 8568549.000000
69 0.000027 2545749.750000
70 0.000028 2540650.500000
71 0.000028 2534990.000000
72 0.000008 8973081.000000
73 0.000027 2678309.250000
74 0.000028 2673410.500000
75 0.000028 2671701.500000
76 0.000008 9396637.000000
77 0.000027 2822580.750000
78 0.000028 2814665.250000
79 0.000028 2804601.000000
80 0.000008 9852216.000000
81 0.000027 2965729.500000
82 0.000028 2953039.500000
83 0.000028 2946606.000000
84 0.000008 10115608.000000
85 0.000027 3094960.500000
86 0.000028 3083763.750000
87 0.000028 3069432.750000
88 0.000008 10597303.000000
89 0.000027 3240605.750000
90 0.000028 3219805.250000
91 0.000028 3206935.500000
92 0.000008 10879849.000000
93 0.000028 3363715.250000
94 0.000028 3348532.500000
95 0.000029 3329128.000000
96 0.000008 11310084.000000
97 0.000028 3504335.250000
98 0.000028 3487048.250000
99 0.000029 3469302.000000
100 0.000009 11704120.000000
101 0.000028 3644630.500000
102 0.000028 3625248.750000
103 0.000029 3602406.250000
104 0.000009 12003693.000000
105 0.000028 3768303.250000
106 0.000028 3747172.000000
107 0.000029 3726664.750000
108 0.000009 12419503.000000
109 0.000028 3907370.250000
110 0.000028 3879796.750000
111 0.000029 3861675.500000
112 0.000009 12658228.000000
113 0.000028 4028807.750000
114 0.000028 4008438.750000
115 0.000029 3978688.000000
116 0.000009 13063063.000000
117 0.000028 4166666.750000
118 0.000028 4143258.250000
119 0.000029 4113661.500000
120 0.000009 13440860.000000
121 0.000028 4304212.000000
122 0.000029 4271708.500000
123 0.000029 4242550.000000
124 0.000009 13692580.000000
125 0.000028 4421335.500000
126 0.000029 4396985.000000
127 0.000029 4363661.500000
128 0.000009 14035088.000000
129 0.000028 4560237.500000
130 0.000029 4521424.500000
131 0.000029 4496156.000000
132 0.000009 14273357.000000
133 0.000028 4680462.000000
134 0.000029 4647614.000000
135 0.000029 4608137.500000
136 0.000009 14655172.000000
137 0.000028 4807692.000000
138 0.000029 4775747.500000
139 0.000029 4739498.000000
140 0.000009 15034365.000000
141 0.000029 4945286.500000
142 0.000029 4903314.500000
143 0.000029 4867919.500000
144 0.000009 15228426.000000
145 0.000029 5060022.000000
146 0.000029 5019252.000000
147 0.000030 4979675.000000
148 0.000010 15546218.000000
149 0.000029 5190914.000000
150 0.000029 5148270.000000
151 0.000030 5106872.500000
152 0.000010 15780731.000000
153 0.000029 5303660.500000
154 0.000029 5262438.500000
155 0.000030 5222372.000000
156 0.000010 16115702.000000
157 0.000029 5433278.000000
158 0.000029 5390284.000000
159 0.000030 5348493.500000
160 0.000010 16420362.000000
161 0.000029 5565542.000000
162 0.000029 5517711.000000
163 0.000030 5471267.500000
164 0.000010 16639611.000000
165 0.000029 5678689.500000
166 0.000029 5638586.500000
167 0.000030 5578567.500000
168 0.000010 16935484.000000
169 0.000029 5809956.000000
170 0.000030 5758808.000000
171 0.000030 5700000.000000
172 0.000010 17145136.000000
173 0.000029 5914934.500000
174 0.000030 5865695.500000
175 0.000030 5814726.000000
176 0.000010 17488076.000000
177 0.000029 6048387.000000
178 0.000030 5997304.500000
179 0.000030 5938163.500000
180 0.000010 17772512.000000
181 0.000029 6171577.000000
182 0.000030 6122174.500000
183 0.000030 6061208.000000
184 0.000010 17884914.000000
185 0.000029 6283967.000000
186 0.000030 6226566.500000
187 0.000030 6164293.500000
188 0.000010 18217054.000000
189 0.000029 6419836.500000
190 0.000030 6353665.000000
191 0.000030 6296150.000000
192 0.000010 18404906.000000
193 0.000030 6513229.000000
194 0.000030 6446039.500000
195 0.000031 6390928.500000
196 0.000010 18673780.000000
197 0.000030 6633890.000000
198 0.000030 6575451.500000
199 0.000031 6515191.000000
200 0.000011 18968132.000000
201 0.000030 6768588.000000
202 0.000030 6708289.000000
203 0.000031 6632253.000000
204 0.000011 19115442.000000
205 0.000030 6866291.500000
206 0.000030 6804968.500000
207 0.000031 6734774.000000
208 0.000011 19374068.000000
209 0.000030 6996518.500000
210 0.000030 6922468.500000
211 0.000031 6850650.000000
212 0.000011 19513992.000000
213 0.000030 7100000.000000
214 0.000030 7024685.000000
215 0.000031 6948035.000000
216 0.000011 19882180.000000
217 0.000030 7210260.500000
218 0.000031 7137244.500000
219 0.000031 7069989.500000
220 0.000011 20131772.000000
221 0.000030 7339267.000000
222 0.000031 7260596.500000
223 0.000031 7199122.000000
224 0.000011 20231216.000000
225 0.000030 7432611.000000
226 0.000031 7368284.000000
227 0.000031 7290595.500000
228 0.000011 20533142.000000
229 0.000030 7572751.500000
230 0.000031 7479188.500000
231 0.000031 7403847.000000
232 0.000011 20655272.000000
233 0.000030 7656414.500000
234 0.000031 7577720.000000
235 0.000031 7501277.000000
236 0.000011 20892350.000000
237 0.000030 7779674.500000
238 0.000031 7691313.500000
239 0.000031 7628958.000000
240 0.000011 21186442.000000
241 0.000031 7894392.000000
242 0.000031 7812500.000000
243 0.000031 7740826.000000
244 0.000011 21239554.000000
245 0.000031 7983577.000000
246 0.000031 7917096.000000
247 0.000032 7828346.500000
248 0.000012 21527778.000000
249 0.000031 8113921.000000
250 0.000031 8029290.500000
251 0.000032 7955121.500000
252 0.000012 21694214.000000
253 0.000031 8201504.000000
254 0.000031 8116053.000000
255 0.000032 8041120.500000
256 0.000012 21917808.000000
257 0.000031 8322538.500000
258 0.000031 8252303.000000
259 0.000032 8159022.500000
260 0.000012 22199454.000000
261 0.000031 8443323.000000
262 0.000031 8354592.000000
263 0.000032 8276687.000000
264 0.000012 22297298.000000
265 0.000031 8546182.000000
266 0.000031 8447662.000000
267 0.000032 8368856.500000
268 0.000012 22513440.000000
269 0.000031 8657312.000000
270 0.000032 8557302.000000
271 0.000032 8477227.000000
272 0.000012 22606382.000000
273 0.000031 8750001.000000
274 0.000032 8640263.000000
275 0.000032 8568046.000000
276 0.000012 22817460.000000
277 0.000031 8869108.000000
278 0.000032 8766398.000000
279 0.000032 8675374.000000
280 0.000012 23087072.000000
281 0.000031 8987973.000000
282 0.000032 8892533.000000
283 0.000032 8791005.000000
284 0.000012 23172322.000000
285 0.000031 9060274.000000
286 0.000032 8973393.000000
287 0.000032 8871167.000000
288 0.000012 23316062.000000
289 0.000031 9178099.000000
290 0.000032 9098895.000000
291 0.000032 8994807.000000
292 0.000012 23457584.000000
293 0.000032 9267459.000000
294 0.000032 9169162.000000
295 0.000033 9073572.000000
296 0.000012 23717948.000000
297 0.000032 9384479.000000
298 0.000032 9275399.000000
299 0.000033 9196604.000000
300 0.000013 23976982.000000
301 0.000032 9491675.000000
302 0.000032 9390548.000000
303 0.000033 9292199.000000
304 0.000013 23989900.000000
305 0.000032 9598439.000000
306 0.000032 9467822.000000
307 0.000033 9387231.000000
308 0.000013 24244332.000000
309 0.000032 9685306.000000
310 0.000032 9591584.000000
