gapy --target=gapuino_v3 --platform=board --work-dir=/home/gap8/gap_sdk/Transfer_GAP8-_test_Memory/BUILD/GAP8_V3/GCC_RISCV_PULPOS      run --exec-prepare --exec --binary=/home/gap8/gap_sdk/Transfer_GAP8-_test_Memory/BUILD/GAP8_V3/GCC_RISCV_PULPOS/test_mem  
TARGET create
GAP8 INIT TARGET
GAP8 examine target
Init jtag
Initialising GAP8 JTAG TAP
Loading binary through JTAG
Fabric Controller Frequency 250000000 Hz
1 0.000010 95256.242188
2 0.000011 189411.875000
3 0.000011 280846.281250
4 0.000009 459928.687500
5 0.000012 422261.625000
6 0.000012 502807.343750
7 0.000012 582217.437500
8 0.000009 916590.250000
9 0.000012 758150.125000
10 0.000012 835910.750000
11 0.000012 910219.312500
12 0.000009 1370019.375000
13 0.000012 1092253.375000
14 0.000012 1167250.375000
15 0.000012 1241208.125000
16 0.000009 1826484.125000
17 0.000012 1424740.250000
18 0.000012 1497006.000000
19 0.000012 1568174.250000
20 0.000009 2283105.250000
21 0.000012 1759973.250000
22 0.000012 1829674.000000
23 0.000012 1898629.750000
24 0.000009 2721088.250000
25 0.000012 2095206.250000
26 0.000012 2156602.500000
27 0.000012 2222954.000000
28 0.000009 3174603.000000
29 0.000012 2423938.500000
30 0.000012 2495010.000000
31 0.000012 2558600.250000
32 0.000009 3615002.250000
33 0.000012 2759197.250000
34 0.000012 2820172.500000
35 0.000012 2889696.250000
36 0.000009 4081632.500000
37 0.000012 3092611.250000
38 0.000012 3151957.500000
39 0.000012 3219947.000000
40 0.000009 4504504.500000
41 0.000012 3426947.500000
42 0.000012 3483742.500000
43 0.000012 3540843.000000
44 0.000009 4952724.000000
45 0.000012 3752501.750000
46 0.000012 3805427.000000
47 0.000012 3868949.500000
48 0.000009 5385997.000000
49 0.000012 4086057.500000
50 0.000012 4137703.000000
51 0.000012 4188567.750000
52 0.000009 5834830.000000
53 0.000012 4419613.000000
54 0.000012 4456916.500000
55 0.000012 4517083.000000
56 0.000009 6263982.000000
57 0.000012 4740519.000000
58 0.000012 4774448.000000
59 0.000012 4832896.500000
60 0.000009 6708408.000000
61 0.000012 5076564.500000
62 0.000012 5115511.500000
63 0.000012 5160550.500000
64 0.000009 7155635.000000
65 0.000012 5377234.000000
66 0.000012 5434782.500000
67 0.000012 5463144.000000
68 0.000009 7575757.000000
69 0.000012 5708140.500000
70 0.000012 5749014.500000
71 0.000012 5800653.500000
72 0.000009 8000000.500000
73 0.000012 6039047.000000
74 0.000012 6061599.000000
75 0.000012 6111473.000000
76 0.000009 8414526.000000
77 0.000012 6336405.000000
78 0.000012 6389253.000000
79 0.000012 6420676.000000
80 0.000009 8880995.000000
81 0.000012 6687582.500000
82 0.000012 6699346.500000
83 0.000012 6745774.000000
84 0.000009 9267431.000000
85 0.000012 6976363.000000
86 0.000012 7030739.000000
87 0.000012 7057106.000000
88 0.000009 9708737.000000
89 0.000012 7309461.500000
90 0.000012 7352941.500000
91 0.000012 7376783.500000
92 0.000009 10150044.000000
93 0.000012 7637976.500000
94 0.000012 7664709.500000
95 0.000012 7706035.000000
96 0.000009 10563380.000000
97 0.000012 7945609.500000
98 0.000012 7990867.500000
99 0.000012 7989025.000000
100 0.000009 10964912.000000
101 0.000012 8273263.500000
102 0.000012 8295381.000000
103 0.000012 8317183.500000
104 0.000009 11393515.000000
105 0.000012 8578432.000000
106 0.000012 8598313.000000
107 0.000012 8612363.000000
108 0.000009 11831727.000000
109 0.000012 8882008.000000
110 0.000012 8922778.000000
111 0.000012 8963178.000000
112 0.000009 12227075.000000
113 0.000012 9232026.000000
114 0.000012 9223301.000000
115 0.000012 9232498.000000
116 0.000009 12674826.000000
117 0.000012 9515290.000000
118 0.000012 9546925.000000
119 0.000012 9559768.000000
120 0.000009 13066202.000000
121 0.000012 9834200.000000
122 0.000012 9876943.000000
123 0.000012 9843150.000000
124 0.000009 13501742.000000
125 0.000012 10159298.000000
126 0.000012 10161290.000000
127 0.000012 10176282.000000
128 0.000009 13888888.000000
129 0.000012 10457199.000000
130 0.000012 10470361.000000
131 0.000012 10483355.000000
132 0.000009 14322915.000000
133 0.000012 10795455.000000
134 0.000012 10750963.000000
135 0.000013 10789642.000000
136 0.000009 14705883.000000
137 0.000012 11076973.000000
138 0.000012 11086118.000000
139 0.000013 11080996.000000
140 0.000009 15112264.000000
141 0.000012 11370967.000000
142 0.000012 11407455.000000
143 0.000013 11399873.000000
144 0.000009 15517241.000000
145 0.000012 11708656.000000
146 0.000012 11698718.000000
147 0.000013 11718751.000000
148 0.000009 15948276.000000
149 0.000012 12016128.000000
150 0.000012 12019231.000000
151 0.000013 12006998.000000
152 0.000009 16379310.000000
153 0.000012 12322810.000000
154 0.000013 12308184.000000
155 0.000013 12309403.000000
156 0.000009 16695205.000000
157 0.000012 12612468.000000
158 0.000013 12627877.000000
159 0.000013 12595057.000000
160 0.000009 17094018.000000
161 0.000012 12933804.000000
162 0.000013 12947570.000000
163 0.000013 12895570.000000
164 0.000009 17491468.000000
165 0.000012 13238126.000000
166 0.000013 13233419.000000
167 0.000013 13212025.000000
168 0.000009 17918088.000000
169 0.000013 13507033.000000
170 0.000013 13500636.000000
171 0.000013 13494319.000000
172 0.000009 18376070.000000
173 0.000013 13826726.000000
174 0.000013 13835878.000000
175 0.000013 13809975.000000
176 0.000009 18707484.000000
177 0.000013 14146419.000000
178 0.000013 14118020.000000
179 0.000013 14090050.000000
180 0.000009 19100170.000000
181 0.000013 14447637.000000
182 0.000013 14416983.000000
183 0.000013 14386792.000000
184 0.000009 19491524.000000
185 0.000013 14748088.000000
186 0.000013 14715190.000000
187 0.000013 14701258.000000
188 0.000009 19881556.000000
189 0.000013 15028626.000000
190 0.000013 15012641.000000
191 0.000013 14978042.000000
192 0.000009 20304568.000000
193 0.000013 15346692.000000
194 0.000013 15328697.000000
195 0.000013 15291718.000000
196 0.000010 20622896.000000
197 0.000013 15625000.000000
198 0.000013 15644753.000000
199 0.000013 15566334.000000
200 0.000009 21079258.000000
201 0.000013 15962516.000000
202 0.000013 15900503.000000
203 0.000013 15859376.000000
204 0.000010 21392618.000000
205 0.000013 16218354.000000
206 0.000013 16235814.000000
207 0.000013 16192116.000000
208 0.000010 21848738.000000
209 0.000013 16534810.000000
210 0.000013 16488694.000000
211 0.000013 16463795.000000
212 0.000010 22194306.000000
213 0.000013 16808712.000000
214 0.000013 16781680.000000
215 0.000013 16734123.000000
216 0.000010 22537562.000000
217 0.000013 17081234.000000
218 0.000013 17095356.000000
219 0.000013 17066708.000000
220 0.000010 22954924.000000
221 0.000013 17418034.000000
222 0.000013 17365458.000000
223 0.000013 17313664.000000
224 0.000010 23372286.000000
225 0.000013 17733292.000000
226 0.000013 17634208.000000
227 0.000013 17580546.000000
228 0.000010 23710484.000000
229 0.000013 18025818.000000
230 0.000013 17946318.000000
231 0.000013 17890334.000000
232 0.000010 24126458.000000
233 0.000013 18317610.000000
234 0.000013 18258426.000000
235 0.000013 18222704.000000
236 0.000010 24501662.000000
237 0.000013 18562030.000000
238 0.000013 18501244.000000
239 0.000013 18487006.000000
240 0.000010 24834438.000000
241 0.000013 18875312.000000
242 0.000013 18859102.000000
243 0.000013 18750000.000000
244 0.000010 25248346.000000
245 0.000013 19188596.000000
246 0.000013 19170824.000000
247 0.000013 19011700.000000
248 0.000010 25577558.000000
249 0.000013 19453126.000000
250 0.000013 19385856.000000
251 0.000013 19319582.000000
252 0.000010 25904606.000000
253 0.000013 19765626.000000
254 0.000013 19696030.000000
255 0.000013 19579238.000000
256 0.000010 26402640.000000
257 0.000013 20028056.000000
258 0.000013 19956684.000000
259 0.000013 19886362.000000
260 0.000010 26639346.000000
261 0.000013 20289178.000000
262 0.000013 20266090.000000
263 0.000013 20243226.000000
264 0.000010 27049182.000000
265 0.000013 20600124.000000
266 0.000013 20474138.000000
267 0.000013 20500614.000000
268 0.000010 27459018.000000
269 0.000013 20859182.000000
270 0.000013 20833332.000000
271 0.000013 20807738.000000
272 0.000010 27868854.000000
273 0.000013 21169354.000000
274 0.000013 21089902.000000
275 0.000013 21063112.000000
276 0.000010 28186274.000000
277 0.000013 21479528.000000
278 0.000013 21397784.000000
279 0.000013 21317238.000000
280 0.000010 28501626.000000
281 0.000013 21682098.000000
282 0.000013 21652334.000000
283 0.000013 21570122.000000
284 0.000010 28814936.000000
285 0.000013 22045174.000000
286 0.000013 21905636.000000
287 0.000013 21875000.000000
288 0.000010 29220780.000000
289 0.000013 22299382.000000
290 0.000013 22157702.000000
291 0.000013 22179878.000000
292 0.000010 29626626.000000
293 0.000013 22608024.000000
294 0.000013 22408536.000000
295 0.000013 22430050.000000
296 0.000010 29935276.000000
297 0.000013 22916666.000000
298 0.000013 22824754.000000
299 0.000013 22679006.000000
300 0.000010 30241936.000000
301 0.000013 23168104.000000
302 0.000013 23074572.000000
303 0.000013 22982404.000000
304 0.000010 30744336.000000
305 0.000013 23475986.000000
306 0.000013 23323170.000000
307 0.000013 23285802.000000
308 0.000010 31048388.000000
