gapy --target=gapuino_v3 --platform=board --work-dir=/home/gap8/gap_sdk/Transfer_GAP8-_test_Memory/BUILD/GAP8_V3/GCC_RISCV_PULPOS      run --exec-prepare --exec --binary=/home/gap8/gap_sdk/Transfer_GAP8-_test_Memory/BUILD/GAP8_V3/GCC_RISCV_PULPOS/test_mem  
TARGET create
GAP8 INIT TARGET
GAP8 examine target
Init jtag
Initialising GAP8 JTAG TAP
Loading binary through JTAG
Fabric Controller Frequency 250000000 Hz
1 0.000003 381679.437500
2 0.000003 737463.250000
3 0.000003 1070281.875000
4 0.000001 4878046.500000
5 0.000004 1261670.625000
6 0.000004 1491053.625000
7 0.000004 1700680.250000
8 0.000001 9411764.000000
9 0.000004 2253944.250000
10 0.000004 2447980.500000
11 0.000004 2633469.000000
12 0.000001 14117645.000000
13 0.000004 3230616.250000
14 0.000004 3376748.750000
15 0.000004 3565486.500000
16 0.000001 18140594.000000
17 0.000004 4160547.750000
18 0.000004 4343628.500000
19 0.000004 4483247.000000
20 0.000001 22675742.000000
21 0.000004 5102040.500000
22 0.000004 5268200.000000
23 0.000004 5388940.500000
24 0.000001 26315806.000000
25 0.000004 6121450.000000
26 0.000004 6181645.000000
27 0.000004 6326147.500000
28 0.000001 29787232.000000
29 0.000004 7100882.500000
30 0.000004 7180468.500000
31 0.000004 7209302.500000
32 0.000001 33898304.000000
33 0.000004 8017492.500000
34 0.000004 8087535.500000
35 0.000004 8200561.500000
36 0.000001 38297868.000000
37 0.000004 8989310.000000
38 0.000004 9030418.000000
39 0.000004 9137769.000000
40 0.000001 41152236.000000
41 0.000004 9961127.000000
42 0.000004 9990485.000000
43 0.000004 10000000.000000
44 0.000001 43824728.000000
45 0.000004 10932944.000000
46 0.000004 10931559.000000
47 0.000004 10859520.000000
48 0.000001 48000028.000000
49 0.000004 11812920.000000
50 0.000004 11803589.000000
51 0.000004 11783735.000000
52 0.000001 50387596.000000
53 0.000004 12777240.000000
54 0.000004 12735850.000000
55 0.000004 12707949.000000
56 0.000001 54263564.000000
57 0.000004 13649427.000000
58 0.000004 13589502.000000
59 0.000004 13532109.000000
60 0.000001 58139536.000000
61 0.000004 14607281.000000
62 0.000004 14432033.000000
63 0.000004 14344263.000000
64 0.000001 60150344.000000
65 0.000004 15476190.000000
66 0.000004 15363132.000000
67 0.000004 15255009.000000
68 0.000001 62043784.000000
69 0.000004 16304349.000000
70 0.000004 16173753.000000
71 0.000004 16165756.000000
72 0.000001 65693416.000000
73 0.000004 17088014.000000
74 0.000004 17066422.000000
75 0.000004 16983696.000000
76 0.000001 67375896.000000
77 0.000004 18058160.000000
78 0.000004 17889908.000000
79 0.000004 17857144.000000
80 0.000001 71428576.000000
81 0.000004 18819702.000000
82 0.000004 18670310.000000
83 0.000004 18626570.000000
84 0.000001 72916688.000000
85 0.000004 19749070.000000
86 0.000004 19724770.000000
87 0.000004 19559352.000000
88 0.000001 74324312.000000
89 0.000004 20716950.000000
90 0.000004 20491804.000000
91 0.000004 20312500.000000
92 0.000001 77181200.000000
93 0.000004 21487986.000000
94 0.000004 21402550.000000
95 0.000005 21054962.000000
96 0.000001 78947320.000000
97 0.000004 22247706.000000
98 0.000004 22192030.000000
99 0.000005 21941486.000000
100 0.000001 82236792.000000
101 0.000004 23165136.000000
102 0.000004 22931654.000000
103 0.000005 22828012.000000
104 0.000001 83333368.000000
105 0.000004 24082568.000000
106 0.000004 23830934.000000
107 0.000005 23547540.000000
108 0.000001 87096800.000000
109 0.000004 24817850.000000
110 0.000004 24553572.000000
111 0.000005 24427820.000000
112 0.000001 87499992.000000
113 0.000004 25588770.000000
114 0.000004 25446430.000000
115 0.000005 25175132.000000
116 0.000001 92948752.000000
117 0.000004 26494568.000000
118 0.000005 26152480.000000
119 0.000005 26096492.000000
120 0.000001 92592600.000000
121 0.000004 27400364.000000
122 0.000005 27039004.000000
123 0.000005 26785716.000000
124 0.000001 95679016.000000
125 0.000004 28102516.000000
126 0.000005 27728878.000000
127 0.000005 27465396.000000
128 0.000001 95238072.000000
129 0.000004 29001796.000000
130 0.000005 28609160.000000
131 0.000005 28330448.000000
132 0.000001 99397552.000000
133 0.000004 29687500.000000
134 0.000005 29283218.000000
135 0.000005 29195500.000000
136 0.000001 98837208.000000
137 0.000004 30580358.000000
138 0.000005 30157344.000000
139 0.000005 29751714.000000
140 0.000001 101744184.000000
141 0.000005 31249996.000000
142 0.000005 30815970.000000
143 0.000005 30503416.000000
144 0.000001 102272752.000000
145 0.000005 31910216.000000
146 0.000005 31574394.000000
147 0.000005 31038852.000000
148 0.000001 105113664.000000
149 0.000005 32790498.000000
150 0.000005 32327586.000000
151 0.000005 31991524.000000
152 0.000001 106741544.000000
153 0.000005 33435316.000000
154 0.000005 33075596.000000
155 0.000005 32617840.000000
156 0.000001 107142856.000000
157 0.000005 34429824.000000
158 0.000005 33818496.000000
159 0.000005 33235790.000000
160 0.000001 109890104.000000
161 0.000005 34939232.000000
162 0.000005 34674660.000000
163 0.000005 34301340.000000
164 0.000001 112637360.000000
165 0.000005 35807288.000000
166 0.000005 35289112.000000
167 0.000005 34908032.000000
168 0.000001 112903248.000000
169 0.000005 36422412.000000
170 0.000005 35895272.000000
171 0.000005 35506644.000000
172 0.000001 115591416.000000
173 0.000005 37284484.000000
174 0.000005 36616156.000000
175 0.000005 36337208.000000
176 0.000002 115789448.000000
177 0.000005 37885276.000000
178 0.000005 37457908.000000
179 0.000005 36922444.000000
180 0.000002 115979384.000000
181 0.000005 38741440.000000
182 0.000005 38043484.000000
183 0.000005 37747528.000000
184 0.000002 118556704.000000
185 0.000005 39328228.000000
186 0.000005 38750004.000000
187 0.000005 38319672.000000
188 0.000002 121134024.000000
189 0.000005 40042372.000000
190 0.000005 39715724.000000
191 0.000005 39139344.000000
192 0.000002 121212080.000000
193 0.000005 40889828.000000
194 0.000005 40282392.000000
195 0.000005 39698696.000000
196 0.000002 123737336.000000
197 0.000005 41317108.000000
198 0.000005 41112956.000000
199 0.000005 40250812.000000
200 0.000002 123762432.000000
201 0.000005 42297972.000000
202 0.000005 41666668.000000
203 0.000005 41193184.000000
204 0.000002 123786416.000000
205 0.000005 43139724.000000
206 0.000005 42491752.000000
207 0.000005 42004872.000000
208 0.000002 126213600.000000
209 0.000005 43541672.000000
210 0.000005 43032784.000000
211 0.000005 42677996.000000
212 0.000002 128640792.000000
213 0.000005 44227576.000000
214 0.000005 43709148.000000
215 0.000005 43207396.000000
216 0.000002 127358472.000000
217 0.000005 45058140.000000
218 0.000005 44381108.000000
219 0.000005 43870192.000000
220 0.000002 128504664.000000
221 0.000005 45585812.000000
222 0.000005 44902916.000000
223 0.000005 44246036.000000
224 0.000002 132075448.000000
225 0.000005 46410896.000000
226 0.000005 45860392.000000
227 0.000005 45039688.000000
228 0.000002 134433936.000000
229 0.000005 46926228.000000
230 0.000005 46521040.000000
231 0.000005 45688288.000000
232 0.000002 133027544.000000
233 0.000005 47589868.000000
234 0.000005 47177416.000000
235 0.000005 46479428.000000
236 0.000002 136574080.000000
237 0.000005 48092536.000000
238 0.000005 47983868.000000
239 0.000005 46973272.000000
240 0.000002 136363664.000000
241 0.000005 49223856.000000
242 0.000005 48477564.000000
243 0.000005 47759436.000000
244 0.000002 136160704.000000
245 0.000005 49395160.000000
246 0.000005 48655060.000000
247 0.000005 48242184.000000
248 0.000002 138392848.000000
249 0.000005 50201608.000000
250 0.000005 49446200.000000
251 0.000005 49023432.000000
252 0.000002 140624992.000000
253 0.000005 50681092.000000
254 0.000005 50557320.000000
255 0.000005 49495348.000000
256 0.000002 140350816.000000
257 0.000005 51482372.000000
258 0.000005 50707548.000000
259 0.000005 50271748.000000
260 0.000002 140086240.000000
261 0.000005 51950632.000000
262 0.000005 51493712.000000
263 0.000005 50733028.000000
264 0.000002 139830512.000000
265 0.000005 52746808.000000
266 0.000005 52279876.000000
267 0.000005 51504632.000000
268 0.000002 141949152.000000
269 0.000005 53204112.000000
270 0.000005 52734372.000000
271 0.000005 52276236.000000
272 0.000002 144067792.000000
273 0.000005 53995252.000000
274 0.000005 53183240.000000
275 0.000005 52722388.000000
276 0.000002 143750016.000000
277 0.000005 54441824.000000
278 0.000005 53959636.000000
279 0.000005 53163108.000000
280 0.000002 143442608.000000
281 0.000005 55227988.000000
282 0.000005 54398152.000000
283 0.000005 53925304.000000
284 0.000002 145491776.000000
285 0.000005 56014152.000000
286 0.000005 54831284.000000
287 0.000005 54356064.000000
288 0.000002 147540960.000000
289 0.000005 56445308.000000
290 0.000005 55598156.000000
291 0.000005 55113640.000000
292 0.000002 147177424.000000
293 0.000005 57226556.000000
294 0.000005 56021340.000000
295 0.000005 55534636.000000
296 0.000002 151639328.000000
297 0.000005 57647524.000000
298 0.000005 57131900.000000
299 0.000005 55950600.000000
300 0.000002 148809552.000000
301 0.000005 58423924.000000
302 0.000005 57545732.000000
303 0.000005 56699104.000000
304 0.000002 150793680.000000
305 0.000005 58834880.000000
306 0.000005 57954548.000000
307 0.000005 57447608.000000
